player_name,dg_id,datagolf_rank,final_prediction_score,course_fit_score,course_fit_penalty,historical_performance_score,general_form_score,predicted_tournament_score,reliability_factor,course_experience_rounds,confidence_level,prediction_components,fit_category,key_advantages,key_vulnerabilities,historical_avg_score,historical_tournaments,years_since_last_played,course_consistency,made_cut_rate_at_course
"Schott, Freddy",0,460.0,0.2753231341581166,0.5057001575992799,0.9045601260794239,0.32682342127393915,0.11736666666666665,45,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.000222624761928,1,3,0.3874100503575686,0.0
"Horschel, Billy",0,55.0,0.27466541810820366,0.5293017486588647,0.9234413989270918,0.15719488048847904,0.5192429648241206,25,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Moore, Ryan",0,,0.2745934609719179,0.4608859676652153,0.8687087741321722,0.2844215026580016,0.44758333333333333,38,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.749721879911352,1,6,0.5466951762724989,1.0
"Hisatsune, Ryo",0,73.0,0.27284584932124806,0.5321752814792313,0.9257402251833851,0.15719488048847904,0.49700728643216074,37,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Westwood, Lee",0,,0.27247747259136773,0.5105525648646025,0.908442051891682,0.2213853375511778,0.39064999999999994,52,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.249610592261718,1,18,0.40333475122174034,1.0
"List, Luke",0,252.0,0.2722346869615311,0.49139654096513036,0.8931172327721043,0.39022111145476945,0.20405,47,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,18,1.0,0.0
"Dunlap, Nick",0,339.0,0.27216765441260726,0.48101454721523684,0.8848116377721895,0.3805924542863466,0.10325,41,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.249499453121193,1,3,0.47855823948505927,0.0
"Chappell, Kevin",0,455.0,0.27208762947857235,0.4995174809168539,0.8996139847334832,0.34520308899741403,0.09193333333333333,42,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.000000049506706,1,3,0.4494622284288873,0.0
"Daffue, MJ",0,,0.27178819730108084,0.5574383953907464,0.9459507163125971,0.15439502227918253,0.40546666666666664,55,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Paul, Jeremy",0,188.0,0.27176741045968833,0.46025349161462015,0.8682027932916961,0.33556777076311156,0.24115711892797317,45,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.749832920060487,1,3,0.30508516998318125,0.0
"Springer, Hayden",0,216.0,0.2716603639808795,0.4678621623099992,0.8742897298479995,0.34518760655027503,0.19926666666666668,49,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.000111386630013,1,3,0.387394212230194,0.0
"McCarty, Matt",0,61.0,0.27165535117991435,0.5247194364604396,0.9197755491683517,0.15719488048847904,0.5156810720268007,32,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Perez, Victor",0,113.0,0.2712172010788398,0.49958440450528224,0.8996675236042257,0.23205910625652915,0.4054391122278057,29,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.9996663845736204,1,18,0.4495448122222609,0.0
"Brown, Daniel",0,273.0,0.2711057471836954,0.4837988810771255,0.8870391048617003,0.38903526863915017,0.18538333333333332,44,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.2496108892579133,1,6,0.2716654604488432,1.0
"Larrazabal, Pablo",0,373.0,0.27097486259753195,0.48083638161907755,0.884669105295262,0.3595023503053387,0.12833333333333333,45,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",3.248720786153738,1,3,0.27886863936044176,0.0
"Fowler, Rickie",0,62.0,0.2707810293842275,0.5237121466342782,0.9189697173074226,0.15719488048847904,0.5134735343383584,17,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Hoshino, Rikuya",0,213.0,0.26969854478687455,0.4564126534767914,0.8651301227814332,0.3524114833257195,0.2167666666666667,55,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.500000000011012,1,3,0.47213596486797593,0.0
"Lipsky, David",0,392.0,0.2696603007525477,0.46450265642403576,0.8716021251392286,0.39034951858704603,0.13113333333333335,26,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.999555047450315,1,3,0.5000000247478489,0.0
"Pieters, Thomas",0,112.0,0.26941919336339204,0.49212184990210067,0.8936974799216806,0.2113444275957724,0.41161331658291456,54,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.500667230841746,1,6,0.28573608940648826,0.0
"Gumberg, Jordan",0,,0.26882031508253496,0.5543788932071063,0.9435031145656851,0.15439502227918253,0.39694999999999997,40,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Pereira, Mito",0,,0.26871013242593866,0.5674722854366114,0.9539778283492892,0.15439502227918253,0.3509833333333333,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Lorenzo-Vera, Michael",0,,0.2682309956611941,0.5578246397002509,0.9462597117602007,0.15439502227918253,0.3812,67,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kim, Tom",0,111.0,0.2677740717382009,0.4909574086728317,0.8927659269382654,0.2421695103466139,0.39865418760469007,33,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.000889855614687,1,18,0.34835674732801036,0.0
"Wolff, Matthew",0,346.0,0.2674172396478981,0.4681442171969444,0.8745153737575555,0.44530331640231435,0.17359999999999998,48,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",-1.2491658376948143,1,18,0.3159975306505577,1.0
"Hahn, James",0,494.0,0.26716041095751164,0.5959441810992908,0.9767553448794326,0.20846711890363562,0.08563333333333333,62,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.499666137095144,1,9,0.37613580717736517,0.0
"Zalatoris, Will",0,91.0,0.2671237346246696,0.5280900153625546,0.9224720122900437,0.15719488048847904,0.473721608040201,26,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Chacarra, Eugenio",0,133.0,0.26704959657468885,0.47775296003891615,0.8822023680311329,0.266580075989186,0.36455502512562815,48,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.000000049484685,1,6,0.4495172799008042,0.0
"Li, Haotong",0,131.0,0.2656710009094419,0.4935662374476794,0.8948529899581436,0.24634869552932015,0.36943676716917917,49,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.249610592283741,1,9,0.3788834489033061,0.0
"Coussaud, Ugo",0,286.0,0.2649162621696597,0.5671810756780662,0.953744860542453,0.2089087778416195,0.16718333333333332,48,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.000667379328831,1,18,0.38744174893657435,0.0
"Campillo, Jorge",0,189.0,0.26442664413523936,0.4527357987954226,0.862188639036338,0.33488067430512003,0.22354958123953098,68,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.000222377294463,1,3,0.41426756021424155,1.0
"Fisk, Steven",0,152.0,0.2641301153103498,0.47205362236509574,0.8776428978920766,0.28997557177413,0.33089514237855944,29,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.500333664922074,1,6,0.5359537393568488,0.0
"Schaper, Jayden",0,141.0,0.2619105538859997,0.4653103429833837,0.872248274386707,0.2836896532790978,0.3499280569514238,59,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.249944405692902,1,6,0.4033745199200652,0.0
"Laporta, Francesco",0,150.0,0.26184359606559693,0.4681247705481561,0.8744998164385249,0.2943972236228626,0.3234102177554439,54,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.250055693309502,1,6,0.5467152078839849,1.0
"Higgs, Harry",0,307.0,0.26139998233737693,0.4531096845056719,0.8624877476045376,0.3506606642753337,0.1799,44,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",5.250611884013124,1,3,0.37883231532303163,0.0
"Roy, Kevin",0,122.0,0.26031668097218785,0.47836876983692034,0.8826950158695364,0.2250932632743598,0.3812546063651591,38,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",10.249610790266523,1,6,0.3424279275954223,0.0
"Neergaard-Petersen, Rasmus",0,64.0,0.2601054393000513,0.5018326072325445,0.9014660857860357,0.15719488048847904,0.519908458961474,28,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Celli, Filippo",0,,0.2599296412697836,0.5416774930468348,0.9333419944374679,0.15439502227918253,0.3831833333333333,51,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Frittelli, Dylan",0,429.0,0.2598842128474738,0.5011463281546039,0.9009170625236831,0.3332469463543082,0.13685,54,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",9.249833167538963,1,6,0.6978774498524535,0.0
"Power, Seamus",0,105.0,0.25927442709166215,0.4798211298489042,0.8838569038791233,0.23087692527401424,0.39953274706867675,44,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.2501669314414166,1,18,0.4349827549538265,0.0
"Alexander, Tyson",0,313.0,0.2586901486297725,0.5189552614226595,0.9151642091381276,0.2763488363610762,0.15364999999999998,55,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.249833019062889,1,6,0.37889805254703984,0.0
"Highsmith, Joe",0,148.0,0.257392345934276,0.46932887700944115,0.8754631016075529,0.30208471992116476,0.3175586264656616,33,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",1.9998887123834008,1,9,0.3483459174073823,1.0
"Reitan, Kristoffer",0,165.0,0.2560000578451351,0.557777050911471,0.9462216407291768,0.15439502227918253,0.3025471524288107,34,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Kim, Minkyu",0,,0.2555922325605064,0.5311470334959363,0.924917626796749,0.15439502227918253,0.39111666666666667,17,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"An, Byeong Hun",0,78.0,0.255228252976534,0.504151355603644,0.9033210844829151,0.15719488048847904,0.47873626465661645,46,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Colsaerts, Nicolas",0,,0.2550905096067703,0.5301224071504949,0.9240979257203958,0.15439502227918253,0.39135,48,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Forrest, Grant",0,345.0,0.2550427998053893,0.48700466668824033,0.8896037333505923,0.3295950085318553,0.1605333333333333,60,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",14.749944405681891,1,6,0.6978148930291759,1.0
"Watson, Bubba",0,158.0,0.25473725687866605,0.4885431906303378,0.8908345525042702,0.24060047287301894,0.3245332495812395,21,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.00000009899139,1,9,0.5000000000000012,0.0
"Rose, Justin",0,125.0,0.2545958252010954,0.4746536384896886,0.8797229107917509,0.24004767232701624,0.3349653266331658,49,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",4.750834360265944,1,6,0.2867368142200703,1.0
"Snedeker, Brandt",0,243.0,0.2543655672139781,0.5232223941923628,0.9185779153538902,0.2415361051146126,0.16461666666666666,52,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.249388115997888,1,6,0.40335311395289986,0.0
"Hardy, Nick",0,257.0,0.25432506778772695,0.4600178870519936,0.8680143096415949,0.39022111145476945,0.19809999999999997,62,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",15.0,1,9,1.0,0.0
"Buckley, Hayden",0,379.0,0.25359194323894585,0.43299738007725463,0.8463979040618037,0.3675281430178028,0.1764,50,0.7,4,0.9400000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",2.9989990052447886,1,3,0.2817602326197817,1.0
"Grillo, Emiliano",0,102.0,0.25248076105937933,0.5141342274514061,0.9113073819611249,0.15439502227918253,0.42948869346733665,34,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Watney, Nick",0,,0.25213030846875234,0.48786805075801937,0.8902944406064155,0.21046788385955917,0.35506666666666664,45,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.49966628557122,1,18,0.40000000593948387,0.0
"Van Rooyen, Erik",0,117.0,0.25177532818438814,0.47826582614877294,0.8826126609190184,0.2062150644145485,0.3926422948073702,43,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.499666186579828,1,18,0.35674205849436547,0.0
"Montgomery, Taylor",0,299.0,0.251760892095349,0.5947417730301742,0.9757934184241394,0.15439502227918253,0.15213333333333334,45,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak bunker penalty', 'Weak rough height', 'Weak course length']",8.9998887123834,0,999,0.40000001121667567,0.1
"Williams, Robin",0,424.0,0.25120789228343016,0.5555565172897461,0.9444452138317969,0.20332830165172358,0.13031666666666666,38,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.50077861747176,1,18,0.37620226472537804,0.0
"Campbell, Brian",0,139.0,0.25089416966212674,0.4943562343542907,0.8954849874834325,0.22115307769048764,0.3084931323283082,44,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",12.750500645870197,1,9,0.43490986235673645,1.0
"Hodges, Lee",0,92.0,0.25055826434208667,0.5033413072542227,0.9026730458033781,0.15719488048847904,0.4500474036850921,38,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Ferguson, Ewen",0,135.0,0.24982105609252547,0.47559774524326254,0.88047819619461,0.21346260703745423,0.3782232830820771,46,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",6.000556289672991,1,9,0.3483242779853894,0.0
"Moore, Taylor",0,90.0,0.24962550723742705,0.5000451743797826,0.9000361395038261,0.15719488048847904,0.45527914572864314,37,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Thorbjornsen, Michael",0,134.0,0.24935409404003625,0.47994831961490264,0.8839586556919221,0.19771254662315546,0.38358082077051925,61,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.750500497394123,1,18,0.34247038354583315,0.0
"Coody, Parker",0,,0.24839234813746694,0.5281162541812071,0.9224930033449656,0.15439502227918253,0.35401666666666665,49,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Ghim, Doug",0,132.0,0.2483034127105326,0.4827042643528537,0.886163411482283,0.18844541980613436,0.38099589614740365,42,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",13.499109995898227,1,9,0.3265913590787455,0.0
"Langasque, Romain",0,212.0,0.2482209776570665,0.4749407389614912,0.879952591169193,0.33075197228604447,0.19401666666666667,54,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",0.9991102433767043,1,9,0.29897961089058517,1.0
"Nakajima, Keita",0,136.0,0.248102849198522,0.47693125711627293,0.8815450056930183,0.21562637997952558,0.35898241206030146,47,0.3,4,0.8600000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.499666186601852,1,18,0.4000000112213741,0.0
"Hadley, Chesson",0,374.0,0.2479957082959294,0.6000082285182599,0.980002468555478,0.15439502227918253,0.11141666666666666,43,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Poor Fit,['Strong green firmness'],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",8.9998887123834,0,999,0.40000001121667567,0.1
"Smith, Cameron",0,68.0,0.2476475141771303,0.4879662829333676,0.890373026346694,0.15719488048847904,0.4842449748743718,38,0.1,0,0.8200000000000001,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",7.999888712383401,0,999,0.40000001121667567,0.1
"Canter, Laurie",0,155.0,0.24759118486679627,0.47010685895087145,0.8760854871606971,0.23411558056927423,0.3143558626465662,41,0.3999999999999999,4,0.88,"{'course_fit_weight': 0.4, 'historical_weight': 0.3, 'form_weight': 0.2, 'scorecard_weight': 0.1}",Very Poor Fit,[],"['Weak green speed', 'Weak bunker penalty', 'Weak rough height']",11.499888712350366,1,6,0.3761547901276442,1.0
